Font: , Font-size: 0.000000, x: 0.000000, y: 0.000000, content:  
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 524.980000, content: T 
Font: ArialMT, Font-size: 7.440000, x: 265.115840, y: 524.980000, content: o 
Font: ArialMT, Font-size: 7.440000, x: 269.207840, y: 524.980000, content: m 
Font: ArialMT, Font-size: 7.440000, x: 275.405360, y: 524.980000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.030000, y: 524.980000, content: G 
Font: ArialMT, Font-size: 7.440000, x: 360.818320, y: 524.980000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 524.980000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 524.980000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 396.790120, y: 524.980000, content: 6 
Font: ArialMT, Font-size: 7.440000, x: 400.870160, y: 524.980000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 423.460000, y: 524.980000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 427.537120, y: 524.980000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 431.614240, y: 524.980000, content:   
Font: ArialMT, Font-size: 7.440000, x: 433.652800, y: 524.980000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 524.980000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 524.980000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 524.980000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 478.780000, y: 524.980000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 486.934240, y: 524.980000, content:   
Font: ArialMT, Font-size: 7.440000, x: 488.972800, y: 524.980000, content: 5 
Font: ArialMT, Font-size: 7.440000, x: 493.049920, y: 524.980000, content: 3 
Font: ArialMT, Font-size: 7.440000, x: 497.127040, y: 524.980000, content:   
Font: ArialMT, Font-size: 7.440000, x: 499.165600, y: 524.980000, content: 8 
Font: ArialMT, Font-size: 7.440000, x: 503.242720, y: 524.980000, content: 7 
Font: ArialMT, Font-size: 7.440000, x: 507.379360, y: 524.980000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 541.800000, y: 524.980000, content: 11 
Font: Arial-BoldMT, Font-size: 7.440000, x: 549.960080, y: 524.980000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 52.320000, y: 513.910000, content: 6 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.456640, y: 513.910000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 513.910000, content: C 
Font: ArialMT, Font-size: 7.440000, x: 78.234000, y: 513.910000, content: o 
Font: ArialMT, Font-size: 7.440000, x: 82.311120, y: 513.910000, content: r 
Font: ArialMT, Font-size: 7.440000, x: 84.825840, y: 513.910000, content: b 
Font: ArialMT, Font-size: 7.440000, x: 88.902960, y: 513.910000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 92.980080, y: 513.910000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 94.654080, y: 513.910000, content: ll 
Font: ArialMT, Font-size: 7.440000, x: 98.002080, y: 513.910000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 102.079200, y: 513.910000, content: s 
Font: ArialMT, Font-size: 7.440000, x: 105.799200, y: 513.910000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 153.860000, y: 513.910000, content: P 
Font: ArialMT, Font-size: 7.440000, x: 158.777840, y: 513.910000, content: H 
Font: ArialMT, Font-size: 7.440000, x: 164.171840, y: 513.910000, content: I 
Font: ArialMT, Font-size: 7.440000, x: 166.210400, y: 513.910000, content: L 
Font: ArialMT, Font-size: 7.440000, x: 170.287520, y: 513.910000, content: I 
Font: ArialMT, Font-size: 7.440000, x: 172.326080, y: 513.910000, content: PP 
Font: ArialMT, Font-size: 7.440000, x: 182.161760, y: 513.910000, content: E 
Font: ArialMT, Font-size: 7.440000, x: 187.124240, y: 513.910000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 513.910000, content: I 
Font: ArialMT, Font-size: 7.440000, x: 262.608560, y: 513.910000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 266.685680, y: 513.910000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 270.822320, y: 513.910000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.030000, y: 513.910000, content: G 
Font: ArialMT, Font-size: 7.440000, x: 360.818320, y: 513.910000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 513.910000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 513.910000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 396.790120, y: 513.910000, content: 6 
Font: ArialMT, Font-size: 7.440000, x: 400.870160, y: 513.910000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 423.460000, y: 513.910000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 431.614240, y: 513.910000, content:   
Font: ArialMT, Font-size: 7.440000, x: 433.652800, y: 513.910000, content: 5 
Font: ArialMT, Font-size: 7.440000, x: 437.729920, y: 513.910000, content: 6 
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 513.910000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 513.910000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 447.922720, y: 513.910000, content: 3 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 513.910000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 478.780000, y: 513.910000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 486.934240, y: 513.910000, content:   
Font: ArialMT, Font-size: 7.440000, x: 488.972800, y: 513.910000, content: 5 
Font: ArialMT, Font-size: 7.440000, x: 493.049920, y: 513.910000, content: 6 
Font: ArialMT, Font-size: 7.440000, x: 497.127040, y: 513.910000, content:   
Font: ArialMT, Font-size: 7.440000, x: 499.165600, y: 513.910000, content: 44 
Font: ArialMT, Font-size: 7.440000, x: 507.379360, y: 513.910000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 543.840000, y: 513.910000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 547.976640, y: 513.910000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 52.320000, y: 502.870000, content: 7 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.456640, y: 502.870000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 502.870000, content: P 
Font: ArialMT, Font-size: 7.440000, x: 77.757840, y: 502.870000, content: u 
Font: ArialMT, Font-size: 7.440000, x: 81.834960, y: 502.870000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 83.508960, y: 502.870000, content: s 
Font: ArialMT, Font-size: 7.440000, x: 87.228960, y: 502.870000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 91.306080, y: 502.870000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 95.383200, y: 502.870000, content: u 
Font: ArialMT, Font-size: 7.440000, x: 99.460320, y: 502.870000, content: x 
Font: ArialMT, Font-size: 7.440000, x: 103.180320, y: 502.870000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 153.860000, y: 502.870000, content: S 
Font: ArialMT, Font-size: 7.440000, x: 158.777840, y: 502.870000, content: A 
Font: ArialMT, Font-size: 7.440000, x: 163.695680, y: 502.870000, content: C 
Font: ArialMT, Font-size: 7.440000, x: 169.089680, y: 502.870000, content: H 
Font: ArialMT, Font-size: 7.440000, x: 174.483680, y: 502.870000, content: O 
Font: ArialMT, Font-size: 7.440000, x: 180.242240, y: 502.870000, content: T 
Font: ArialMT, Font-size: 7.440000, x: 184.788080, y: 502.870000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 502.870000, content: R 
Font: ArialMT, Font-size: 7.440000, x: 265.964000, y: 502.870000, content: y 
Font: ArialMT, Font-size: 7.440000, x: 269.445920, y: 502.870000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 273.523040, y: 502.870000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 277.659680, y: 502.870000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.030000, y: 502.870000, content: G 
Font: ArialMT, Font-size: 7.440000, x: 360.818320, y: 502.870000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 502.870000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 502.870000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 396.790120, y: 502.870000, content: 6 
Font: ArialMT, Font-size: 7.440000, x: 400.870160, y: 502.870000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 423.460000, y: 502.870000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 427.537120, y: 502.870000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 431.614240, y: 502.870000, content:   
Font: ArialMT, Font-size: 7.440000, x: 433.652800, y: 502.870000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 437.729920, y: 502.870000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 502.870000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 502.870000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 502.870000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 478.780000, y: 502.870000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 486.934240, y: 502.870000, content:   
Font: ArialMT, Font-size: 7.440000, x: 488.972800, y: 502.870000, content: 5 
Font: ArialMT, Font-size: 7.440000, x: 493.049920, y: 502.870000, content: 8 
Font: ArialMT, Font-size: 7.440000, x: 497.127040, y: 502.870000, content:   
Font: ArialMT, Font-size: 7.440000, x: 499.165600, y: 502.870000, content: 7 
Font: ArialMT, Font-size: 7.440000, x: 503.242720, y: 502.870000, content: 8 
Font: ArialMT, Font-size: 7.440000, x: 507.379360, y: 502.870000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 543.840000, y: 502.870000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 547.976640, y: 502.870000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 52.320000, y: 491.830000, content: 8 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.456640, y: 491.830000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 491.830000, content: P 
Font: ArialMT, Font-size: 7.440000, x: 77.757840, y: 491.830000, content: u 
Font: ArialMT, Font-size: 7.440000, x: 81.834960, y: 491.830000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 83.508960, y: 491.830000, content: s 
Font: ArialMT, Font-size: 7.440000, x: 87.228960, y: 491.830000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 91.306080, y: 491.830000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 95.383200, y: 491.830000, content: u 
Font: ArialMT, Font-size: 7.440000, x: 99.460320, y: 491.830000, content: x 
Font: ArialMT, Font-size: 7.440000, x: 103.180320, y: 491.830000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 153.860000, y: 491.830000, content: M 
Font: ArialMT, Font-size: 7.440000, x: 159.983120, y: 491.830000, content: O 
Font: ArialMT, Font-size: 7.440000, x: 165.741680, y: 491.830000, content: R 
Font: ArialMT, Font-size: 7.440000, x: 171.135680, y: 491.830000, content: E 
Font: ArialMT, Font-size: 7.440000, x: 176.053520, y: 491.830000, content: L 
Font: ArialMT, Font-size: 7.440000, x: 180.190160, y: 491.830000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 491.830000, content: I 
Font: ArialMT, Font-size: 7.440000, x: 262.608560, y: 491.830000, content: w 
Font: ArialMT, Font-size: 7.440000, x: 267.771920, y: 491.830000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 271.849040, y: 491.830000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 275.985680, y: 491.830000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.030000, y: 491.830000, content: G 
Font: ArialMT, Font-size: 7.440000, x: 360.818320, y: 491.830000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 491.830000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 491.830000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 396.790120, y: 491.830000, content: 6 
Font: ArialMT, Font-size: 7.440000, x: 400.870160, y: 491.830000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 423.460000, y: 491.830000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 431.614240, y: 491.830000, content:   
Font: ArialMT, Font-size: 7.440000, x: 433.652800, y: 491.830000, content: 5 
Font: ArialMT, Font-size: 7.440000, x: 437.729920, y: 491.830000, content: 7 
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 491.830000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 491.830000, content: 3 
Font: ArialMT, Font-size: 7.440000, x: 447.922720, y: 491.830000, content: 5 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 491.830000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 478.780000, y: 491.830000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 482.857120, y: 491.830000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 486.934240, y: 491.830000, content:   
Font: ArialMT, Font-size: 7.440000, x: 488.972800, y: 491.830000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 493.049920, y: 491.830000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 497.127040, y: 491.830000, content:   
Font: ArialMT, Font-size: 7.440000, x: 499.165600, y: 491.830000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 503.242720, y: 491.830000, content: 6 
Font: ArialMT, Font-size: 7.440000, x: 507.379360, y: 491.830000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 543.840000, y: 491.830000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 547.976640, y: 491.830000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 52.320000, y: 480.790000, content: 9 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.456640, y: 480.790000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 480.790000, content: S 
Font: ArialMT, Font-size: 7.440000, x: 77.757840, y: 480.790000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 81.834960, y: 480.790000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 83.508960, y: 480.790000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 87.586080, y: 480.790000, content: t 
Font: ArialMT, Font-size: 7.440000, x: 89.624640, y: 480.790000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 92.139360, y: 480.790000, content: J 
Font: ArialMT, Font-size: 7.440000, x: 95.859360, y: 480.790000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 99.936480, y: 480.790000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 104.013600, y: 480.790000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 108.090720, y: 480.790000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 110.605440, y: 480.790000, content: d 
Font: ArialMT, Font-size: 7.440000, x: 114.682560, y: 480.790000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 118.759680, y: 480.790000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 121.274400, y: 480.790000, content: B 
Font: ArialMT, Font-size: 7.440000, x: 126.192240, y: 480.790000, content: r 
Font: ArialMT, Font-size: 7.440000, x: 128.706960, y: 480.790000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 132.784080, y: 480.790000, content: y 
Font: ArialMT, Font-size: 7.440000, x: 136.266000, y: 480.790000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 140.402640, y: 480.790000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 153.860000, y: 480.790000, content: L 
Font: ArialMT, Font-size: 7.440000, x: 157.937120, y: 480.790000, content: A 
Font: ArialMT, Font-size: 7.440000, x: 162.854960, y: 480.790000, content: N 
Font: ArialMT, Font-size: 7.440000, x: 168.248960, y: 480.790000, content: G 
Font: ArialMT, Font-size: 7.440000, x: 174.007520, y: 480.790000, content: L 
Font: ArialMT, Font-size: 7.440000, x: 178.084640, y: 480.790000, content: O 
Font: ArialMT, Font-size: 7.440000, x: 183.843200, y: 480.790000, content: I 
Font: ArialMT, Font-size: 7.440000, x: 185.881760, y: 480.790000, content: S 
Font: ArialMT, Font-size: 7.440000, x: 190.844240, y: 480.790000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 480.790000, content: B 
Font: ArialMT, Font-size: 7.440000, x: 265.487840, y: 480.790000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 269.564960, y: 480.790000, content: s 
Font: ArialMT, Font-size: 7.440000, x: 273.284960, y: 480.790000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 274.958960, y: 480.790000, content: l 
Font: ArialMT, Font-size: 7.440000, x: 276.632960, y: 480.790000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 280.769600, y: 480.790000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.030000, y: 480.790000, content: G 
Font: ArialMT, Font-size: 7.440000, x: 360.818320, y: 480.790000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 480.790000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 480.790000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 396.790120, y: 480.790000, content: 6 
Font: ArialMT, Font-size: 7.440000, x: 400.870160, y: 480.790000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 423.460000, y: 480.790000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 427.537120, y: 480.790000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 431.614240, y: 480.790000, content:   
Font: ArialMT, Font-size: 7.440000, x: 433.652800, y: 480.790000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 480.790000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 480.790000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 480.790000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 478.780000, y: 480.790000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 482.857120, y: 480.790000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 486.934240, y: 480.790000, content:   
Font: ArialMT, Font-size: 7.440000, x: 488.972800, y: 480.790000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 493.049920, y: 480.790000, content: 7 
Font: ArialMT, Font-size: 7.440000, x: 497.127040, y: 480.790000, content:   
Font: ArialMT, Font-size: 7.440000, x: 499.165600, y: 480.790000, content: 5 
Font: ArialMT, Font-size: 7.440000, x: 503.242720, y: 480.790000, content: 9 
Font: ArialMT, Font-size: 7.440000, x: 507.379360, y: 480.790000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 543.840000, y: 480.790000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 547.976640, y: 480.790000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 50.280000, y: 469.750000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 54.360040, y: 469.750000, content: 0 
Font: Arial-BoldMT, Font-size: 7.440000, x: 58.440080, y: 469.750000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 469.750000, content: S 
Font: ArialMT, Font-size: 7.440000, x: 77.757840, y: 469.750000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 81.834960, y: 469.750000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 83.508960, y: 469.750000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 87.586080, y: 469.750000, content: t 
Font: ArialMT, Font-size: 7.440000, x: 89.624640, y: 469.750000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 92.139360, y: 469.750000, content: J 
Font: ArialMT, Font-size: 7.440000, x: 95.859360, y: 469.750000, content: e 
